time,signal
1.094080000E-03,6.162110000E+00
1.094120000E-03,6.162110000E+00
1.094160000E-03,6.162220000E+00
1.094200000E-03,6.162980000E+00
1.094240000E-03,6.161950000E+00
1.094280000E-03,6.162200000E+00
1.094320000E-03,6.161840000E+00
1.094360000E-03,6.160810000E+00
1.094400000E-03,6.163220000E+00
1.094440000E-03,6.162220000E+00
1.094480000E-03,6.161950000E+00
1.094520000E-03,6.163450000E+00
1.094560000E-03,6.163110000E+00
1.094600000E-03,6.161140000E+00
1.094640000E-03,6.163080000E+00
1.094680000E-03,6.164090000E+00
1.094720000E-03,6.162230000E+00
1.094760000E-03,6.162080000E+00
1.094800000E-03,6.162530000E+00
1.094840000E-03,6.164280000E+00
1.094880000E-03,6.162420000E+00
1.094920000E-03,6.161890000E+00
1.094960000E-03,6.161980000E+00
1.095000000E-03,6.161610000E+00
1.095040000E-03,6.161560000E+00
1.095080000E-03,6.161440000E+00
1.095120000E-03,6.163410000E+00
1.095160000E-03,6.161560000E+00
1.095200000E-03,6.162130000E+00
1.095240000E-03,6.163270000E+00
1.095280000E-03,6.163110000E+00
1.095320000E-03,6.162230000E+00
1.095360000E-03,6.161080000E+00
1.095400000E-03,6.162340000E+00
1.095440000E-03,6.163360000E+00
1.095480000E-03,6.162200000E+00
1.095520000E-03,6.162530000E+00
1.095560000E-03,6.161380000E+00
1.095600000E-03,6.162520000E+00
1.095640000E-03,6.163300000E+00
1.095680000E-03,6.162440000E+00
1.095720000E-03,6.163440000E+00
1.095760000E-03,6.161860000E+00
1.095800000E-03,6.162470000E+00
1.095840000E-03,6.161910000E+00
1.095880000E-03,6.163890000E+00
1.095920000E-03,6.162160000E+00
1.095960000E-03,6.162450000E+00
1.096000000E-03,6.163880000E+00
1.096040000E-03,6.162580000E+00
1.096080000E-03,6.163410000E+00
1.096120000E-03,6.161220000E+00
1.096160000E-03,6.160630000E+00
1.096200000E-03,6.161470000E+00
1.096240000E-03,6.162640000E+00
1.096280000E-03,6.163140000E+00
1.096320000E-03,6.161500000E+00
1.096360000E-03,6.163580000E+00
1.096400000E-03,6.162360000E+00
1.096440000E-03,6.162280000E+00
1.096480000E-03,6.161750000E+00
1.096520000E-03,6.162380000E+00
1.096560000E-03,6.163700000E+00
1.096600000E-03,6.162890000E+00
1.096640000E-03,6.162690000E+00
1.096680000E-03,6.161640000E+00
1.096720000E-03,6.162670000E+00
1.096760000E-03,6.162880000E+00
1.096800000E-03,6.162580000E+00
1.096840000E-03,6.161480000E+00
1.096880000E-03,6.162200000E+00
1.096920000E-03,6.162560000E+00
1.096960000E-03,6.161780000E+00
1.097000000E-03,6.162420000E+00
1.097040000E-03,6.161560000E+00
1.097080000E-03,6.161940000E+00
1.097120000E-03,6.162780000E+00
1.097160000E-03,6.161880000E+00
1.097200000E-03,6.161590000E+00
1.097240000E-03,6.162080000E+00
1.097280000E-03,6.162340000E+00
1.097320000E-03,6.161810000E+00
1.097360000E-03,6.163080000E+00
1.097400000E-03,6.162690000E+00
1.097440000E-03,6.162020000E+00
1.097480000E-03,6.163220000E+00
1.097520000E-03,6.162090000E+00
1.097560000E-03,6.162360000E+00
1.097600000E-03,6.161050000E+00
1.097640000E-03,6.162560000E+00
1.097680000E-03,6.162300000E+00
1.097720000E-03,6.162860000E+00
1.097760000E-03,6.162630000E+00
1.097800000E-03,6.162730000E+00
1.097840000E-03,6.163030000E+00
1.097880000E-03,6.162690000E+00
1.097920000E-03,6.161910000E+00
1.097960000E-03,6.162060000E+00
1.098000000E-03,6.161690000E+00
1.098040000E-03,6.164340000E+00
1.098080000E-03,6.161770000E+00
1.098120000E-03,6.162860000E+00
1.098160000E-03,6.162410000E+00
1.098200000E-03,6.161160000E+00
1.098240000E-03,6.163560000E+00
1.098280000E-03,6.162950000E+00
1.098320000E-03,6.163030000E+00
1.098360000E-03,6.162560000E+00
1.098400000E-03,6.161970000E+00
1.098440000E-03,6.161940000E+00
1.098480000E-03,6.162060000E+00
1.098520000E-03,6.163360000E+00
1.098560000E-03,6.162060000E+00
1.098600000E-03,6.161470000E+00
1.098640000E-03,6.162420000E+00
1.098680000E-03,6.162980000E+00
1.098720000E-03,6.163060000E+00
1.098760000E-03,6.162800000E+00
1.098800000E-03,6.163160000E+00
1.098840000E-03,6.161830000E+00
1.098880000E-03,6.161590000E+00
1.098920000E-03,6.160520000E+00
1.098960000E-03,6.163030000E+00
1.099000000E-03,6.162690000E+00
1.099040000E-03,6.162300000E+00
1.099080000E-03,6.162830000E+00
1.099120000E-03,6.160670000E+00
1.099160000E-03,6.162520000E+00
1.099200000E-03,6.162170000E+00
1.099240000E-03,6.162300000E+00
1.099280000E-03,6.161980000E+00
1.099320000E-03,6.162560000E+00
1.099360000E-03,6.163470000E+00
1.099400000E-03,6.161550000E+00
1.099440000E-03,6.161970000E+00
1.099480000E-03,6.161950000E+00
1.099520000E-03,6.161670000E+00
1.099560000E-03,6.162330000E+00
1.099600000E-03,6.162140000E+00
1.099640000E-03,6.163360000E+00
1.099680000E-03,6.162610000E+00
1.099720000E-03,6.162520000E+00
1.099760000E-03,6.161270000E+00
1.099800000E-03,6.161950000E+00
1.099840000E-03,6.162080000E+00
1.099880000E-03,6.162690000E+00
1.099920000E-03,6.161090000E+00
1.099960000E-03,6.163050000E+00
1.100000000E-03,6.161810000E+00
1.100040000E-03,6.161280000E+00
1.100080000E-03,6.162610000E+00
1.100120000E-03,6.162590000E+00
1.100160000E-03,6.161660000E+00
1.100200000E-03,6.161610000E+00
1.100240000E-03,6.162330000E+00
1.100280000E-03,6.162610000E+00
1.100320000E-03,6.163500000E+00
1.100360000E-03,6.160730000E+00
1.100400000E-03,6.160640000E+00
1.100440000E-03,6.161160000E+00
1.100480000E-03,6.160840000E+00
1.100520000E-03,6.162220000E+00
1.100560000E-03,6.162390000E+00
1.100600000E-03,6.161720000E+00
1.100640000E-03,6.162190000E+00
1.100680000E-03,6.161520000E+00
1.100720000E-03,6.161630000E+00
1.100760000E-03,6.161880000E+00
1.100800000E-03,6.161950000E+00
1.100840000E-03,6.162110000E+00
1.100880000E-03,6.163310000E+00
1.100920000E-03,6.162000000E+00
1.100960000E-03,6.162090000E+00
1.101000000E-03,6.163130000E+00
1.101040000E-03,6.163700000E+00
1.101080000E-03,6.162940000E+00
1.101120000E-03,6.161670000E+00
1.101160000E-03,6.162000000E+00
1.101200000E-03,6.163340000E+00
1.101240000E-03,6.162050000E+00
1.101280000E-03,6.163220000E+00
1.101320000E-03,6.162500000E+00
1.101360000E-03,6.161800000E+00
1.101400000E-03,6.161200000E+00
1.101440000E-03,6.162280000E+00
1.101480000E-03,6.162130000E+00
1.101520000E-03,6.162950000E+00
1.101560000E-03,6.162310000E+00
1.101600000E-03,6.161060000E+00
1.101640000E-03,6.162700000E+00
1.101680000E-03,6.161000000E+00
1.101720000E-03,6.163590000E+00
1.101760000E-03,6.162420000E+00
1.101800000E-03,6.162700000E+00
1.101840000E-03,6.161470000E+00
1.101880000E-03,6.161630000E+00
1.101920000E-03,6.161810000E+00
1.101960000E-03,6.162250000E+00
1.102000000E-03,6.163310000E+00
1.102040000E-03,6.163340000E+00
1.102080000E-03,6.163090000E+00
1.102120000E-03,6.161270000E+00
1.102160000E-03,6.162730000E+00
1.102200000E-03,6.162020000E+00
1.102240000E-03,6.162920000E+00
1.102280000E-03,6.161810000E+00
1.102320000E-03,6.161280000E+00
1.102360000E-03,6.162480000E+00
1.102400000E-03,6.161560000E+00
1.102440000E-03,6.161950000E+00
1.102480000E-03,6.161950000E+00
1.102520000E-03,6.161470000E+00
1.102560000E-03,6.162720000E+00
1.102600000E-03,6.161520000E+00
1.102640000E-03,6.162630000E+00
1.102680000E-03,6.163440000E+00
1.102720000E-03,6.163160000E+00
1.102760000E-03,6.163170000E+00
1.102800000E-03,6.162230000E+00
1.102840000E-03,6.162830000E+00
1.102880000E-03,6.163390000E+00
1.102920000E-03,6.161530000E+00
1.102960000E-03,6.162160000E+00
1.103000000E-03,6.162940000E+00
1.103040000E-03,6.163080000E+00
1.103080000E-03,6.161770000E+00
1.103120000E-03,6.162220000E+00
1.103160000E-03,6.163200000E+00
1.103200000E-03,6.161800000E+00
1.103240000E-03,6.164450000E+00
1.103280000E-03,6.163140000E+00
1.103320000E-03,6.162550000E+00
1.103360000E-03,6.162190000E+00
1.103400000E-03,6.161840000E+00
1.103440000E-03,6.162090000E+00
1.103480000E-03,6.162480000E+00
1.103520000E-03,6.162690000E+00
1.103560000E-03,6.162910000E+00
1.103600000E-03,6.162280000E+00
1.103640000E-03,6.161030000E+00
1.103680000E-03,6.162380000E+00
1.103720000E-03,6.162910000E+00
1.103760000E-03,6.161670000E+00
1.103800000E-03,6.162280000E+00
1.103840000E-03,6.162750000E+00
1.103880000E-03,6.163060000E+00
1.103920000E-03,6.162470000E+00
1.103960000E-03,6.162380000E+00
1.104000000E-03,6.163160000E+00
1.104040000E-03,6.163310000E+00
1.104080000E-03,6.163470000E+00
1.104120000E-03,6.163550000E+00
1.104160000E-03,6.160970000E+00
1.104200000E-03,6.162000000E+00
1.104240000E-03,6.162890000E+00
1.104280000E-03,6.163200000E+00
1.104320000E-03,6.161530000E+00
1.104360000E-03,6.161810000E+00
1.104400000E-03,6.162380000E+00
1.104440000E-03,6.161860000E+00
1.104480000E-03,6.162840000E+00
1.104520000E-03,6.162080000E+00
1.104560000E-03,6.162500000E+00
1.104600000E-03,6.162920000E+00
1.104640000E-03,6.162530000E+00
1.104680000E-03,6.162200000E+00
1.104720000E-03,6.161940000E+00
1.104760000E-03,6.164250000E+00
1.104800000E-03,6.162610000E+00
1.104840000E-03,6.162440000E+00
1.104880000E-03,6.161840000E+00
1.104920000E-03,6.161780000E+00
1.104960000E-03,6.162580000E+00
1.105000000E-03,6.162770000E+00
1.105040000E-03,6.163030000E+00
1.105080000E-03,6.162770000E+00
1.105120000E-03,6.162170000E+00
1.105160000E-03,6.162920000E+00
1.105200000E-03,6.163230000E+00
1.105240000E-03,6.160750000E+00
1.105280000E-03,6.163300000E+00
1.105320000E-03,6.163330000E+00
1.105360000E-03,6.161550000E+00
1.105400000E-03,6.162970000E+00
1.105440000E-03,6.162940000E+00
1.105480000E-03,6.162610000E+00
1.105520000E-03,6.162630000E+00
1.105560000E-03,6.163060000E+00
1.105600000E-03,6.161660000E+00
1.105640000E-03,6.163250000E+00
1.105680000E-03,6.163060000E+00
1.105720000E-03,6.162360000E+00
1.105760000E-03,6.161280000E+00
1.105800000E-03,6.163060000E+00
1.105840000E-03,6.162690000E+00
1.105880000E-03,6.162140000E+00
1.105920000E-03,6.163380000E+00
1.105960000E-03,6.163050000E+00
1.106000000E-03,6.162190000E+00
1.106040000E-03,6.162840000E+00
1.106080000E-03,6.162030000E+00
1.106120000E-03,6.163380000E+00
1.106160000E-03,6.162200000E+00
1.106200000E-03,6.163140000E+00
1.106240000E-03,6.162030000E+00
1.106280000E-03,6.163030000E+00
1.106320000E-03,6.163440000E+00
1.106360000E-03,6.162560000E+00
1.106400000E-03,6.161080000E+00
1.106440000E-03,6.162750000E+00
1.106480000E-03,6.162200000E+00
1.106520000E-03,6.163420000E+00
1.106560000E-03,6.163590000E+00
1.106600000E-03,6.162280000E+00
1.106640000E-03,6.162300000E+00
1.106680000E-03,6.162610000E+00
1.106720000E-03,6.163220000E+00
1.106760000E-03,6.162560000E+00
1.106800000E-03,6.160700000E+00
1.106840000E-03,6.162640000E+00
1.106880000E-03,6.162190000E+00
1.106920000E-03,6.163560000E+00
1.106960000E-03,6.161730000E+00
1.107000000E-03,6.163280000E+00
1.107040000E-03,6.160640000E+00
1.107080000E-03,6.161880000E+00
1.107120000E-03,6.162280000E+00
1.107160000E-03,6.162940000E+00
1.107200000E-03,6.162750000E+00
1.107240000E-03,6.163360000E+00
1.107280000E-03,6.161080000E+00
1.107320000E-03,6.162550000E+00
1.107360000E-03,6.161270000E+00
1.107400000E-03,6.161500000E+00
1.107440000E-03,6.163170000E+00
1.107480000E-03,6.163270000E+00
1.107520000E-03,6.163720000E+00
1.107560000E-03,6.162420000E+00
1.107600000E-03,6.162610000E+00
1.107640000E-03,6.162330000E+00
1.107680000E-03,6.163050000E+00
1.107720000E-03,6.161380000E+00
1.107760000E-03,6.162310000E+00
1.107800000E-03,6.161880000E+00
1.107840000E-03,6.162220000E+00
1.107880000E-03,6.163080000E+00
1.107920000E-03,6.161780000E+00
1.107960000E-03,6.162560000E+00
1.108000000E-03,6.162050000E+00
1.108040000E-03,6.162580000E+00
1.108080000E-03,6.162830000E+00
1.108120000E-03,6.162130000E+00
1.108160000E-03,6.162440000E+00
1.108200000E-03,6.161940000E+00
1.108240000E-03,6.162550000E+00
1.108280000E-03,6.162160000E+00
1.108320000E-03,6.162030000E+00
1.108360000E-03,6.161550000E+00
1.108400000E-03,6.164190000E+00
1.108440000E-03,6.162550000E+00
1.108480000E-03,6.161380000E+00
1.108520000E-03,6.162340000E+00
1.108560000E-03,6.162200000E+00
1.108600000E-03,6.162420000E+00
1.108640000E-03,6.161270000E+00
1.108680000E-03,6.161700000E+00
1.108720000E-03,6.162910000E+00
1.108760000E-03,6.162640000E+00
1.108800000E-03,6.161670000E+00
1.108840000E-03,6.161630000E+00
1.108880000E-03,6.162230000E+00
1.108920000E-03,6.163000000E+00
1.108960000E-03,6.163000000E+00
1.109000000E-03,6.162530000E+00
1.109040000E-03,6.162530000E+00
1.109080000E-03,6.160280000E+00
1.109120000E-03,6.161810000E+00
1.109160000E-03,6.161300000E+00
1.109200000E-03,6.162450000E+00
1.109240000E-03,6.162690000E+00
1.109280000E-03,6.162140000E+00
1.109320000E-03,6.162560000E+00
1.109360000E-03,6.163720000E+00
1.109400000E-03,6.162270000E+00
1.109440000E-03,6.161700000E+00
1.109480000E-03,6.161920000E+00
1.109520000E-03,6.163220000E+00
1.109560000E-03,6.163000000E+00
1.109600000E-03,6.163380000E+00
1.109640000E-03,6.162520000E+00
1.109680000E-03,6.162970000E+00
1.109720000E-03,6.159890000E+00
1.109760000E-03,6.162080000E+00
1.109800000E-03,6.162700000E+00
1.109840000E-03,6.162080000E+00
1.109880000E-03,6.163140000E+00
1.109920000E-03,6.161890000E+00
1.109960000E-03,6.161720000E+00
1.110000000E-03,6.161220000E+00
1.110040000E-03,6.162130000E+00
1.110080000E-03,6.161840000E+00
1.110120000E-03,6.161580000E+00
1.110160000E-03,6.161880000E+00
1.110200000E-03,6.162160000E+00
1.110240000E-03,6.161480000E+00
1.110280000E-03,6.161640000E+00
1.110320000E-03,6.162110000E+00
1.110360000E-03,6.162390000E+00
1.110400000E-03,6.161360000E+00
1.110440000E-03,6.163000000E+00
1.110480000E-03,6.162530000E+00
1.110520000E-03,6.162310000E+00
1.110560000E-03,6.161450000E+00
1.110600000E-03,6.162730000E+00
1.110640000E-03,6.162140000E+00
1.110680000E-03,6.162200000E+00
1.110720000E-03,6.162130000E+00
1.110760000E-03,6.162330000E+00
1.110800000E-03,6.161940000E+00
1.110840000E-03,6.162520000E+00
1.110880000E-03,6.161980000E+00
1.110920000E-03,6.162970000E+00
1.110960000E-03,6.162200000E+00
1.111000000E-03,6.161110000E+00
1.111040000E-03,6.161720000E+00
1.111080000E-03,6.162880000E+00
1.111120000E-03,6.162580000E+00
1.111160000E-03,6.161590000E+00
1.111200000E-03,6.163300000E+00
1.111240000E-03,6.161000000E+00
1.111280000E-03,6.162410000E+00
1.111320000E-03,6.160920000E+00
1.111360000E-03,6.161280000E+00
1.111400000E-03,6.161480000E+00
1.111440000E-03,6.163520000E+00
1.111480000E-03,6.161020000E+00
1.111520000E-03,6.162810000E+00
1.111560000E-03,6.162830000E+00
1.111600000E-03,6.163340000E+00
1.111640000E-03,6.162470000E+00
1.111680000E-03,6.161940000E+00
1.111720000E-03,6.162690000E+00
1.111760000E-03,6.161470000E+00
1.111800000E-03,6.162160000E+00
1.111840000E-03,6.162050000E+00
1.111880000E-03,6.162910000E+00
1.111920000E-03,6.162280000E+00
1.111960000E-03,6.162780000E+00
1.112000000E-03,6.162300000E+00
1.112040000E-03,6.162380000E+00
1.112080000E-03,6.161590000E+00
1.112120000E-03,6.163190000E+00
1.112160000E-03,6.162520000E+00
1.112200000E-03,6.163280000E+00
1.112240000E-03,6.163130000E+00
1.112280000E-03,6.163030000E+00
1.112320000E-03,6.161920000E+00
1.112360000E-03,6.162380000E+00
1.112400000E-03,6.162330000E+00
1.112440000E-03,6.161970000E+00
1.112480000E-03,6.163480000E+00
1.112520000E-03,6.162280000E+00
1.112560000E-03,6.162130000E+00
1.112600000E-03,6.161770000E+00
1.112640000E-03,6.162050000E+00
1.112680000E-03,6.161020000E+00
1.112720000E-03,6.161580000E+00
1.112760000E-03,6.162440000E+00
1.112800000E-03,6.162910000E+00
1.112840000E-03,6.162390000E+00
1.112880000E-03,6.162340000E+00
1.112920000E-03,6.162160000E+00
1.112960000E-03,6.163340000E+00
1.113000000E-03,6.161440000E+00
1.113040000E-03,6.160980000E+00
1.113080000E-03,6.161750000E+00
1.113120000E-03,6.163440000E+00
1.113160000E-03,6.161160000E+00
1.113200000E-03,6.160420000E+00
1.113240000E-03,6.162750000E+00
1.113280000E-03,6.161750000E+00
1.113320000E-03,6.161450000E+00
1.113360000E-03,6.162690000E+00
1.113400000E-03,6.162090000E+00
1.113440000E-03,6.161810000E+00
1.113480000E-03,6.162310000E+00
1.113520000E-03,6.161920000E+00
1.113560000E-03,6.162310000E+00
1.113600000E-03,6.162630000E+00
1.113640000E-03,6.160800000E+00
1.113680000E-03,6.161380000E+00
1.113720000E-03,6.161340000E+00
1.113760000E-03,6.161170000E+00
1.113800000E-03,6.162840000E+00
1.113840000E-03,6.163130000E+00
1.113880000E-03,6.162690000E+00
1.113920000E-03,6.163380000E+00
1.113960000E-03,6.161060000E+00
1.114000000E-03,6.162890000E+00
1.114040000E-03,6.162190000E+00
1.114080000E-03,6.161410000E+00
1.114120000E-03,6.162130000E+00
1.114160000E-03,6.162670000E+00
1.114200000E-03,6.162280000E+00
1.114240000E-03,6.162470000E+00
1.114280000E-03,6.161410000E+00
1.114320000E-03,6.162190000E+00
1.114360000E-03,6.161920000E+00
1.114400000E-03,6.163300000E+00
1.114440000E-03,6.161950000E+00
1.114480000E-03,6.161380000E+00
1.114520000E-03,6.162090000E+00
1.114560000E-03,6.161730000E+00
1.114600000E-03,6.160450000E+00
1.114640000E-03,6.162610000E+00
1.114680000E-03,6.162750000E+00
1.114720000E-03,6.162590000E+00
1.114760000E-03,6.161250000E+00
1.114800000E-03,6.161280000E+00
1.114840000E-03,6.161730000E+00
1.114880000E-03,6.161640000E+00
1.114920000E-03,6.160300000E+00
1.114960000E-03,6.162940000E+00
1.115000000E-03,6.162610000E+00
1.115040000E-03,6.161500000E+00
1.115080000E-03,6.162610000E+00
1.115120000E-03,6.161170000E+00
1.115160000E-03,6.161420000E+00
1.115200000E-03,6.162380000E+00
1.115240000E-03,6.161420000E+00
1.115280000E-03,6.163090000E+00
1.115320000E-03,6.160800000E+00
1.115360000E-03,6.163000000E+00
1.115400000E-03,6.162440000E+00
1.115440000E-03,6.162380000E+00
1.115480000E-03,6.162880000E+00
1.115520000E-03,6.161940000E+00
1.115560000E-03,6.162170000E+00
1.115600000E-03,6.163160000E+00
1.115640000E-03,6.162560000E+00
1.115680000E-03,6.162360000E+00
1.115720000E-03,6.162950000E+00
1.115760000E-03,6.161690000E+00
1.115800000E-03,6.161920000E+00
1.115840000E-03,6.160780000E+00
1.115880000E-03,6.161020000E+00
1.115920000E-03,6.162630000E+00
1.115960000E-03,6.161880000E+00
1.116000000E-03,6.162220000E+00
1.116040000E-03,6.161700000E+00
1.116080000E-03,6.162880000E+00
1.116120000E-03,6.164030000E+00
1.116160000E-03,6.161310000E+00
1.116200000E-03,6.162230000E+00
1.116240000E-03,6.162480000E+00
1.116280000E-03,6.161660000E+00
1.116320000E-03,6.160800000E+00
1.116360000E-03,6.162770000E+00
1.116400000E-03,6.162020000E+00
1.116440000E-03,6.162000000E+00
1.116480000E-03,6.161500000E+00
1.116520000E-03,6.161300000E+00
1.116560000E-03,6.162270000E+00
1.116600000E-03,6.162270000E+00
1.116640000E-03,6.163110000E+00
1.116680000E-03,6.162520000E+00
1.116720000E-03,6.160980000E+00
1.116760000E-03,6.162380000E+00
1.116800000E-03,6.162890000E+00
1.116840000E-03,6.162050000E+00
1.116880000E-03,6.162470000E+00
1.116920000E-03,6.162640000E+00
1.116960000E-03,6.161530000E+00
1.117000000E-03,6.161170000E+00
1.117040000E-03,6.163330000E+00
1.117080000E-03,6.161720000E+00
1.117120000E-03,6.161670000E+00
1.117160000E-03,6.161950000E+00
1.117200000E-03,6.160830000E+00
1.117240000E-03,6.162610000E+00
1.117280000E-03,6.161780000E+00
1.117320000E-03,6.162670000E+00
1.117360000E-03,6.162050000E+00
1.117400000E-03,6.163310000E+00
1.117440000E-03,6.162980000E+00
1.117480000E-03,6.161840000E+00
1.117520000E-03,6.162480000E+00
1.117560000E-03,6.161860000E+00
1.117600000E-03,6.162480000E+00
1.117640000E-03,6.162130000E+00
1.117680000E-03,6.162300000E+00
1.117720000E-03,6.162330000E+00
1.117760000E-03,6.161110000E+00
1.117800000E-03,6.162300000E+00
1.117840000E-03,6.161340000E+00
1.117880000E-03,6.162660000E+00
1.117920000E-03,6.161730000E+00
1.117960000E-03,6.162440000E+00
1.118000000E-03,6.162560000E+00
1.118040000E-03,6.163090000E+00
1.118080000E-03,6.162980000E+00
1.118120000E-03,6.163130000E+00
1.118160000E-03,6.162170000E+00
1.118200000E-03,6.161530000E+00
1.118240000E-03,6.163300000E+00
1.118280000E-03,6.162750000E+00
1.118320000E-03,6.161660000E+00
1.118360000E-03,6.162890000E+00
1.118400000E-03,6.161440000E+00
1.118440000E-03,6.161830000E+00
1.118480000E-03,6.162410000E+00
1.118520000E-03,6.162640000E+00
1.118560000E-03,6.163200000E+00
1.118600000E-03,6.161340000E+00
1.118640000E-03,6.162020000E+00
1.118680000E-03,6.161030000E+00
1.118720000E-03,6.161840000E+00
1.118760000E-03,6.163480000E+00
1.118800000E-03,6.161340000E+00
1.118840000E-03,6.162470000E+00
1.118880000E-03,6.162300000E+00
1.118920000E-03,6.163030000E+00
1.118960000E-03,6.160860000E+00
1.119000000E-03,6.161840000E+00
1.119040000E-03,6.162270000E+00
1.119080000E-03,6.161470000E+00
1.119120000E-03,6.162470000E+00
1.119160000E-03,6.163780000E+00
1.119200000E-03,6.163480000E+00
